id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
2285,50,self-employed,married,tertiary,50,yes,no,cellular,may,142,5,-1,0,unknown
1360,59,blue-collar,married,primary,6271,yes,no,cellular,aug,102,5,-1,0,unknown
3698,33,blue-collar,single,secondary,550,yes,no,unknown,may,84,1,-1,0,unknown
1929,37,technician,married,secondary,729,yes,no,cellular,jul,115,5,-1,0,unknown
9221,32,services,single,secondary,1364,yes,yes,unknown,jun,85,5,-1,0,unknown
9255,34,management,married,tertiary,0,yes,no,cellular,feb,251,1,-1,0,unknown
6327,49,admin.,married,secondary,5361,no,no,cellular,aug,70,1,-1,0,unknown
2310,57,management,married,tertiary,-22,yes,no,unknown,may,463,1,-1,0,unknown
6930,57,services,married,secondary,68,yes,no,cellular,may,65,2,-1,0,unknown
9490,29,services,single,secondary,2559,no,no,cellular,feb,214,2,-1,0,unknown
4872,25,entrepreneur,single,primary,-65,yes,no,unknown,may,129,2,-1,0,unknown
8865,71,technician,married,tertiary,383,no,no,cellular,oct,327,2,183,3,success
7860,31,management,married,tertiary,2603,yes,no,cellular,feb,280,4,-1,0,unknown
8502,40,blue-collar,married,secondary,252,yes,yes,cellular,jul,140,3,-1,0,unknown
1188,43,management,married,tertiary,13851,yes,no,cellular,nov,259,1,-1,0,unknown
7317,28,self-employed,single,tertiary,159,no,no,cellular,nov,449,2,33,4,success
95,32,management,single,tertiary,935,no,no,cellular,nov,165,1,91,7,success
6560,52,management,married,tertiary,-11,yes,no,cellular,may,94,4,-1,0,unknown
5104,55,management,married,primary,199,yes,yes,cellular,jul,192,1,-1,0,unknown
9461,44,management,married,tertiary,22,yes,no,cellular,aug,265,2,-1,0,unknown
5139,61,retired,divorced,secondary,291,no,no,cellular,jul,286,5,-1,0,unknown
7690,35,management,single,tertiary,642,no,no,cellular,may,278,1,-1,0,unknown
694,37,self-employed,married,secondary,2235,no,no,unknown,jun,94,1,-1,0,unknown
2214,49,entrepreneur,single,secondary,5802,no,no,cellular,aug,175,3,104,2,success
2460,28,student,single,secondary,205,no,no,cellular,jul,87,3,184,2,other
22,41,management,married,tertiary,1391,no,no,cellular,aug,537,1,-1,0,unknown
4362,44,unemployed,married,secondary,0,no,no,cellular,may,398,2,165,4,failure
65,49,blue-collar,married,secondary,1838,yes,no,cellular,jul,203,1,-1,0,unknown
7031,40,blue-collar,single,secondary,5483,no,no,cellular,jul,76,2,-1,0,unknown
7303,30,admin.,divorced,secondary,55,yes,no,cellular,may,177,4,-1,0,unknown
3317,53,admin.,divorced,secondary,887,yes,no,unknown,may,169,2,-1,0,unknown
8251,42,management,divorced,tertiary,221,yes,no,unknown,may,720,2,-1,0,unknown
9944,28,admin.,single,secondary,392,yes,yes,cellular,feb,214,2,259,2,failure
8355,34,unemployed,single,secondary,9,yes,no,unknown,may,153,2,-1,0,unknown
4743,48,technician,married,secondary,466,no,no,cellular,aug,99,7,-1,0,unknown
4261,45,housemaid,married,primary,1100,no,no,unknown,jun,331,6,-1,0,unknown
3713,42,management,single,secondary,9720,no,no,cellular,aug,81,2,-1,0,unknown
2009,51,admin.,married,tertiary,26,yes,no,telephone,aug,51,3,-1,0,unknown
2980,29,blue-collar,single,secondary,-580,yes,no,unknown,jun,123,2,-1,0,unknown
9456,64,retired,divorced,tertiary,890,no,no,cellular,jul,531,3,-1,0,unknown
4725,32,services,married,secondary,1977,yes,yes,cellular,may,44,4,-1,0,unknown
8226,38,technician,married,unknown,499,no,no,unknown,jun,240,6,-1,0,unknown
9012,29,admin.,married,secondary,301,yes,no,unknown,jun,150,5,-1,0,unknown
2716,38,services,single,primary,-87,yes,no,cellular,may,531,1,-1,0,unknown
8322,31,management,married,tertiary,302,yes,yes,cellular,feb,181,1,257,1,failure
444,49,admin.,married,secondary,2062,no,no,unknown,jun,132,4,-1,0,unknown
2331,31,services,married,secondary,-230,yes,yes,cellular,jul,715,1,-1,0,unknown
3133,30,student,single,secondary,0,no,no,cellular,apr,111,1,-1,0,unknown
1105,52,technician,married,tertiary,104,no,no,cellular,aug,244,2,-1,0,unknown
7733,58,unknown,married,unknown,0,no,no,unknown,jun,464,2,-1,0,unknown
5290,35,technician,married,secondary,905,no,yes,cellular,aug,114,2,-1,0,unknown
1504,37,technician,single,secondary,61,yes,no,unknown,may,182,8,-1,0,unknown
7787,34,entrepreneur,married,secondary,1847,yes,no,cellular,apr,543,3,321,6,failure
1826,57,management,married,tertiary,929,no,no,cellular,aug,387,8,-1,0,unknown
2023,31,management,married,tertiary,-235,yes,no,cellular,apr,546,2,-1,0,unknown
9019,55,blue-collar,married,unknown,6134,no,no,cellular,aug,127,2,-1,0,unknown
8855,65,retired,married,primary,1992,no,no,telephone,nov,459,1,-1,0,unknown
6874,43,self-employed,single,primary,1337,yes,yes,cellular,nov,632,2,-1,0,unknown
8796,32,blue-collar,married,secondary,120,yes,yes,unknown,may,214,3,-1,0,unknown
4289,46,retired,married,primary,1374,no,yes,unknown,may,22,3,-1,0,unknown
9182,58,entrepreneur,married,secondary,2,no,no,unknown,jun,684,1,-1,0,unknown
9430,47,management,married,unknown,0,no,no,unknown,jun,77,3,-1,0,unknown
3855,39,blue-collar,married,secondary,854,yes,yes,cellular,may,181,1,-1,0,unknown
6779,60,blue-collar,married,primary,1472,no,no,unknown,jun,36,4,-1,0,unknown
906,28,student,single,secondary,153,no,no,cellular,jul,1124,2,-1,0,unknown
5880,34,blue-collar,married,primary,479,no,no,cellular,jul,772,1,-1,0,unknown
9020,33,services,married,secondary,1697,no,no,cellular,may,489,1,182,1,success
911,45,entrepreneur,married,tertiary,169,no,no,cellular,aug,391,4,-1,0,unknown
586,29,admin.,single,secondary,1992,no,no,cellular,apr,119,2,-1,0,unknown
8723,57,management,married,tertiary,350,no,no,telephone,may,87,3,-1,0,unknown
4947,44,management,divorced,tertiary,6285,yes,no,cellular,nov,136,3,125,2,other
8797,33,management,married,tertiary,188,yes,no,unknown,may,136,1,-1,0,unknown
5343,41,unemployed,married,secondary,5608,no,no,cellular,feb,64,2,-1,0,unknown
1955,46,self-employed,married,primary,5442,yes,no,cellular,jul,115,4,-1,0,unknown
8475,51,technician,married,secondary,349,yes,no,unknown,may,97,3,-1,0,unknown
2322,44,blue-collar,married,primary,-89,no,yes,cellular,jul,187,4,-1,0,unknown
3344,37,services,married,secondary,-954,yes,no,unknown,may,111,3,-1,0,unknown
1892,41,services,married,primary,4903,yes,no,cellular,nov,223,2,-1,0,unknown
2001,39,entrepreneur,married,tertiary,628,yes,no,cellular,jul,97,1,-1,0,unknown
8574,43,technician,single,secondary,463,yes,no,cellular,nov,266,2,-1,0,unknown
2098,46,services,married,secondary,1034,no,no,cellular,aug,109,2,-1,0,unknown
4158,31,admin.,single,secondary,160,yes,yes,unknown,may,233,2,-1,0,unknown
7837,48,technician,married,secondary,1637,yes,no,unknown,jun,305,10,-1,0,unknown
8283,57,retired,married,tertiary,29,no,no,telephone,jul,532,2,-1,0,unknown
5956,47,blue-collar,married,secondary,3285,no,no,cellular,jul,248,5,-1,0,unknown
5939,30,technician,single,secondary,-127,no,no,cellular,aug,76,3,-1,0,unknown
6852,31,management,single,tertiary,86,no,no,cellular,jan,100,1,170,4,failure
5598,36,services,married,secondary,-302,yes,no,cellular,may,36,2,-1,0,unknown
8659,53,technician,married,secondary,137,no,yes,cellular,nov,52,1,176,1,failure
5255,30,technician,single,secondary,237,no,no,cellular,feb,112,2,-1,0,unknown
7945,45,admin.,married,secondary,-106,yes,yes,cellular,may,553,3,288,1,other
3814,30,technician,single,secondary,151,no,no,cellular,feb,276,2,-1,0,unknown
1060,33,admin.,married,secondary,0,no,no,cellular,nov,86,3,-1,0,unknown
1694,38,admin.,married,secondary,4196,yes,no,cellular,may,193,2,-1,0,unknown
6913,58,self-employed,married,tertiary,6237,yes,no,cellular,nov,88,2,-1,0,unknown
9433,33,management,single,tertiary,7114,yes,no,cellular,feb,271,2,233,3,other
9200,32,blue-collar,married,primary,233,yes,no,cellular,may,391,2,-1,0,unknown
516,55,admin.,married,unknown,1848,yes,no,unknown,may,204,1,-1,0,unknown
8539,45,technician,married,tertiary,4647,no,no,cellular,jul,109,3,-1,0,unknown
5235,53,blue-collar,married,primary,1086,no,no,cellular,jul,112,5,-1,0,unknown
5791,35,management,married,tertiary,71,yes,no,cellular,apr,510,2,-1,0,unknown
4500,54,blue-collar,divorced,secondary,1145,yes,no,cellular,may,178,3,-1,0,unknown
2032,29,self-employed,single,tertiary,8749,no,no,telephone,feb,141,7,-1,0,unknown
7069,29,admin.,single,tertiary,4737,yes,no,unknown,jun,226,1,-1,0,unknown
8829,23,blue-collar,single,primary,8627,yes,no,unknown,jun,281,1,-1,0,unknown
898,34,student,single,tertiary,873,yes,no,cellular,aug,267,2,-1,0,unknown
7506,27,unemployed,single,primary,1459,yes,no,telephone,jan,153,1,-1,0,unknown
8601,31,admin.,married,secondary,0,yes,no,unknown,may,40,2,-1,0,unknown
2812,54,management,married,tertiary,195,no,yes,cellular,feb,47,1,265,6,other
3750,44,blue-collar,married,secondary,-54,yes,yes,unknown,may,437,1,-1,0,unknown
4325,38,blue-collar,married,secondary,2342,no,no,unknown,jun,136,2,-1,0,unknown
3008,27,admin.,single,secondary,0,yes,no,cellular,may,552,5,-1,0,unknown
3852,54,entrepreneur,married,unknown,1956,no,no,cellular,nov,221,5,-1,0,unknown
9446,35,blue-collar,single,primary,-4,yes,no,cellular,may,178,1,-1,0,unknown
6950,32,management,single,tertiary,2551,yes,no,cellular,jul,638,3,-1,0,unknown
4027,38,management,divorced,tertiary,4425,yes,no,unknown,may,162,1,-1,0,unknown
7267,51,blue-collar,married,secondary,701,yes,no,unknown,may,1051,3,-1,0,unknown
6032,33,technician,single,secondary,555,no,no,cellular,jun,255,2,-1,0,unknown
4757,61,management,married,tertiary,13546,no,no,cellular,jan,318,2,283,3,success
2448,31,management,single,tertiary,0,no,no,cellular,aug,38,16,-1,0,unknown
811,32,blue-collar,married,primary,0,yes,no,cellular,may,130,3,-1,0,unknown
3743,58,technician,married,unknown,49,yes,no,unknown,may,75,2,-1,0,unknown
5486,23,services,single,secondary,-39,yes,yes,unknown,may,142,2,-1,0,unknown
1522,40,admin.,single,secondary,263,yes,no,unknown,may,231,1,-1,0,unknown
8089,30,blue-collar,single,primary,0,no,no,cellular,jul,716,3,-1,0,unknown
2977,36,unemployed,divorced,secondary,5,yes,no,cellular,jan,169,1,2,2,other
1320,54,blue-collar,married,primary,211,no,no,cellular,aug,160,6,-1,0,unknown
4647,41,blue-collar,divorced,primary,664,no,yes,cellular,jul,955,5,-1,0,unknown
5554,56,technician,divorced,secondary,5,no,no,cellular,aug,98,1,-1,0,unknown
9185,27,technician,single,secondary,911,no,no,cellular,feb,471,2,-1,0,unknown
8161,24,management,single,tertiary,3197,no,no,cellular,may,172,1,-1,0,unknown
7002,35,admin.,divorced,secondary,1085,no,no,cellular,jun,199,1,86,7,success
3446,31,blue-collar,single,unknown,17,yes,no,cellular,may,72,1,-1,0,unknown
8647,34,admin.,married,secondary,3185,yes,no,unknown,may,520,1,-1,0,unknown
2047,60,retired,divorced,primary,1017,no,no,unknown,jul,10,20,-1,0,unknown
6953,38,unemployed,single,tertiary,0,no,no,cellular,feb,39,2,-1,0,unknown
4225,33,services,married,secondary,387,yes,no,cellular,apr,327,2,138,2,failure
9652,35,blue-collar,married,secondary,1088,yes,no,unknown,jun,362,2,-1,0,unknown
2551,57,retired,married,primary,641,no,yes,telephone,jan,124,4,-1,0,unknown
7174,46,blue-collar,married,tertiary,3745,no,no,cellular,oct,82,1,-1,0,unknown
9712,40,blue-collar,single,unknown,29,no,no,telephone,jul,118,2,-1,0,unknown
1796,31,blue-collar,married,secondary,66,no,no,unknown,may,121,1,-1,0,unknown
5584,46,technician,married,tertiary,3009,no,no,cellular,aug,58,2,-1,0,unknown
9484,67,retired,married,primary,2391,no,no,cellular,jun,737,6,186,10,other
899,33,management,married,tertiary,741,no,no,cellular,feb,283,1,260,1,failure
5294,31,management,married,tertiary,8279,no,no,cellular,aug,533,2,-1,0,unknown
6530,29,technician,single,secondary,-496,yes,yes,cellular,jul,422,8,-1,0,unknown
6746,37,admin.,married,secondary,1026,yes,no,unknown,may,389,2,-1,0,unknown
4119,29,technician,single,tertiary,3,yes,no,unknown,may,359,1,-1,0,unknown
6068,49,retired,divorced,secondary,-268,yes,no,cellular,jul,111,5,-1,0,unknown
2938,54,admin.,married,secondary,426,yes,no,unknown,may,205,1,-1,0,unknown
2700,27,self-employed,single,tertiary,-503,yes,no,unknown,may,98,3,-1,0,unknown
9617,54,management,married,primary,1691,yes,no,cellular,nov,186,1,-1,0,unknown
2276,34,management,married,tertiary,160,yes,yes,cellular,jul,130,1,-1,0,unknown
5165,55,housemaid,married,primary,1000,yes,no,unknown,may,178,1,-1,0,unknown
3869,58,retired,divorced,secondary,-808,yes,no,cellular,may,75,4,-1,0,unknown
6454,31,blue-collar,married,primary,1601,no,no,cellular,apr,615,1,137,3,failure
1595,46,unemployed,married,secondary,2017,yes,no,cellular,nov,161,1,-1,0,unknown
5926,24,blue-collar,single,secondary,0,yes,no,unknown,jun,204,1,-1,0,unknown
6574,35,management,single,tertiary,3544,yes,no,cellular,jun,380,1,-1,0,unknown
3156,35,blue-collar,married,secondary,67,no,no,unknown,may,60,6,-1,0,unknown
922,24,self-employed,single,unknown,1179,no,no,cellular,feb,122,1,-1,0,unknown
459,33,management,married,tertiary,431,yes,no,telephone,oct,51,1,-1,0,unknown
7044,37,blue-collar,divorced,secondary,316,yes,no,unknown,may,642,2,-1,0,unknown
968,33,management,married,tertiary,296,no,no,cellular,jul,90,2,-1,0,unknown
9614,56,management,married,tertiary,363,no,no,cellular,feb,49,1,-1,0,unknown
3212,46,blue-collar,married,unknown,842,yes,no,telephone,may,833,1,-1,0,unknown
9552,36,admin.,single,unknown,-69,yes,no,unknown,may,90,2,-1,0,unknown
5365,47,management,married,unknown,641,no,no,cellular,nov,501,3,-1,0,unknown
8001,30,technician,single,tertiary,0,yes,no,cellular,jun,159,2,-1,0,unknown
5721,44,blue-collar,married,primary,658,yes,no,telephone,jul,236,2,-1,0,unknown
9477,36,management,married,tertiary,-196,yes,yes,cellular,apr,43,1,-1,0,unknown
7323,29,blue-collar,single,secondary,-61,no,no,cellular,jul,270,1,-1,0,unknown
4117,54,technician,single,tertiary,118,no,no,cellular,apr,280,1,-1,0,unknown
885,58,blue-collar,married,primary,66,yes,no,cellular,may,184,4,-1,0,unknown
7728,30,technician,married,tertiary,88,no,no,unknown,jun,219,1,-1,0,unknown
8813,40,blue-collar,married,secondary,1245,yes,no,unknown,may,306,1,-1,0,unknown
3907,59,management,divorced,tertiary,893,yes,no,cellular,apr,206,4,-1,0,unknown
6550,23,blue-collar,single,primary,145,yes,no,unknown,jun,1519,1,-1,0,unknown
4372,37,unemployed,single,secondary,443,no,no,cellular,jan,1600,1,-1,0,unknown
5718,72,retired,single,tertiary,1285,no,no,telephone,jul,494,4,150,9,failure
2174,45,blue-collar,married,primary,137,yes,yes,unknown,may,187,19,-1,0,unknown
1007,45,entrepreneur,married,secondary,-264,no,no,cellular,nov,85,2,-1,0,unknown
3496,27,management,single,secondary,843,no,no,cellular,jan,187,1,-1,0,unknown
5692,34,unemployed,married,tertiary,822,no,no,unknown,aug,11,1,-1,0,unknown
8410,34,technician,divorced,secondary,-133,yes,no,cellular,jul,395,1,-1,0,unknown
2052,24,self-employed,single,tertiary,2984,yes,no,unknown,may,935,1,-1,0,unknown
9234,45,blue-collar,married,primary,61,no,no,cellular,apr,108,1,-1,0,unknown
2906,64,retired,divorced,primary,1840,no,no,cellular,nov,237,1,85,4,other
4128,45,management,married,tertiary,2316,yes,no,unknown,may,97,3,-1,0,unknown
940,38,blue-collar,married,primary,2322,no,no,unknown,jun,207,1,-1,0,unknown
2415,59,admin.,married,primary,1040,no,no,telephone,jul,733,1,-1,0,unknown
3981,39,management,married,tertiary,15,yes,yes,cellular,nov,90,2,-1,0,unknown
1624,41,technician,married,secondary,978,no,no,cellular,jul,55,2,-1,0,unknown
9105,36,technician,divorced,secondary,1156,yes,yes,cellular,jul,141,7,-1,0,unknown
7772,26,blue-collar,single,secondary,-36,yes,no,unknown,jun,482,2,-1,0,unknown
2513,33,management,married,tertiary,452,yes,no,cellular,aug,168,2,-1,0,unknown
2552,33,blue-collar,married,secondary,2,no,no,unknown,may,74,4,-1,0,unknown
2110,29,management,single,tertiary,36252,yes,no,cellular,apr,501,1,-1,0,unknown
3749,37,admin.,divorced,secondary,295,yes,yes,cellular,aug,150,2,-1,0,unknown
2868,46,management,single,unknown,1527,yes,no,unknown,may,269,1,-1,0,unknown
6344,43,admin.,married,secondary,101,yes,no,cellular,apr,131,2,349,3,failure
4518,59,retired,married,secondary,2011,no,no,cellular,nov,222,2,-1,0,unknown
8981,27,services,single,secondary,2457,yes,no,unknown,may,123,4,-1,0,unknown
3253,31,blue-collar,married,secondary,4471,yes,no,unknown,may,296,2,-1,0,unknown
7056,35,admin.,married,secondary,430,yes,no,cellular,apr,611,1,270,4,failure
5019,30,blue-collar,single,secondary,363,no,no,cellular,jul,171,3,-1,0,unknown
9397,33,technician,single,tertiary,149,yes,no,cellular,nov,424,2,182,1,other
8618,40,admin.,married,primary,1314,yes,no,unknown,may,284,1,-1,0,unknown
4495,36,blue-collar,married,primary,578,yes,no,cellular,may,130,2,-1,0,unknown
3682,29,management,single,tertiary,10436,no,no,unknown,may,103,2,-1,0,unknown
6258,35,housemaid,single,unknown,4378,no,no,unknown,jun,376,3,-1,0,unknown
6155,39,management,married,tertiary,1423,yes,no,telephone,jul,733,3,-1,0,unknown
514,50,admin.,single,secondary,692,yes,no,unknown,may,136,8,-1,0,unknown
357,39,blue-collar,divorced,primary,3,no,yes,unknown,jul,625,1,-1,0,unknown
7828,29,services,married,secondary,417,yes,no,cellular,jul,234,11,-1,0,unknown
4447,29,unemployed,married,primary,639,no,yes,cellular,feb,358,2,-1,0,unknown
5931,26,management,single,tertiary,1027,no,no,cellular,sep,744,1,-1,0,unknown
9943,58,technician,married,secondary,7554,no,no,telephone,feb,167,1,469,1,success
7058,31,blue-collar,single,primary,2369,yes,yes,cellular,nov,470,2,-1,0,unknown
4829,40,admin.,single,secondary,1112,yes,no,cellular,may,104,2,-1,0,unknown
8408,37,management,married,tertiary,0,no,no,unknown,jun,637,6,-1,0,unknown
4566,29,blue-collar,married,primary,243,no,yes,cellular,jul,109,2,-1,0,unknown
6048,35,services,single,secondary,1239,yes,no,cellular,may,60,2,347,1,failure
580,33,entrepreneur,married,secondary,3140,yes,yes,cellular,nov,7,5,-1,0,unknown
7525,46,admin.,married,secondary,7386,no,no,cellular,aug,87,4,-1,0,unknown
298,38,admin.,married,secondary,272,yes,yes,unknown,jun,174,2,-1,0,unknown
299,56,technician,married,secondary,170,yes,no,cellular,may,200,2,294,4,other
5163,50,services,married,secondary,961,no,yes,cellular,aug,757,4,-1,0,unknown
4411,39,housemaid,married,secondary,-146,yes,yes,cellular,aug,239,2,-1,0,unknown
1775,38,admin.,married,secondary,46,no,no,cellular,aug,48,2,-1,0,unknown
4729,31,technician,married,secondary,4941,yes,no,unknown,may,504,1,-1,0,unknown
4357,75,retired,divorced,primary,852,no,no,cellular,sep,228,1,185,1,failure
4811,47,housemaid,single,tertiary,456,no,no,unknown,jun,139,2,-1,0,unknown
2360,75,retired,divorced,primary,46,no,no,cellular,feb,294,1,-1,0,unknown
8822,52,management,married,tertiary,0,no,no,cellular,aug,106,2,-1,0,unknown
3934,57,management,single,unknown,5368,yes,no,cellular,nov,585,1,-1,0,unknown
1904,33,management,single,tertiary,335,no,no,cellular,aug,130,4,-1,0,unknown
4605,49,housemaid,married,primary,889,no,no,telephone,jul,388,1,-1,0,unknown
9636,26,blue-collar,single,primary,1538,no,yes,cellular,jul,97,3,-1,0,unknown
7965,29,blue-collar,married,primary,-382,yes,no,cellular,jul,35,2,-1,0,unknown
1514,41,services,married,secondary,0,yes,no,cellular,jul,40,10,-1,0,unknown
